price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city_pca1,city_pca2
12.653961664405365,3,1.5,1340,7912,1,0,0,3,1340,0,1955,2005,-0.33407114815333655,-0.014633480624460442
14.684290726630376,5,2.5,3650,9050,2,0,4,5,3370,280,1921,0,0.6751790642253822,0.0018981280174506672
12.742568940017076,3,2.0,1930,11947,1,0,0,4,1930,0,1966,0,-0.35688125933084397,-0.02322516059031041
12.948012371209098,3,2.25,2000,8030,1,0,0,4,1000,1000,1963,0,-0.4015446702313727,-0.6353464456553064
13.217675375388819,4,2.5,1940,10500,1,0,0,4,1140,800,1976,1992,-0.3776776483634939,-0.04441067733688957
13.102162710901053,2,1.0,880,6380,1,0,0,3,880,0,1938,1994,0.6751790642253822,0.0018981280174476672
12.721888795877375,2,2.0,1350,2560,1,0,0,3,1350,0,1976,0,-0.3776776483634939,-0.044410677336891136
13.085701467719382,4,2.5,2710,35868,2,0,0,3,2710,0,1989,0,-0.32502442986010616,-0.012492455734473768
13.022545252064427,3,2.5,2430,88426,1,0,0,4,1570,860,1985,0,-0.3106901950203574,-0.010166222423800619
13.369225017834633,4,2.0,1520,6200,1,0,0,3,1520,0,1945,2010,0.6751790642253822,0.0018981280174480085
13.045484492893253,3,1.75,1710,7320,1,0,0,3,1710,0,1948,1994,-0.30657523581829416,-0.009598605437465763
14.151983508870947,4,2.5,2920,4000,1,0,0,5,1910,1010,1909,1988,0.6751790642253822,0.0018981280174479316
13.285333904916369,3,1.75,2330,14892,1,0,0,3,1970,360,1980,0,-0.35299381903240756,-0.021200165120197196
12.807655372286902,3,1.0,1090,6435,1,0,0,4,1090,0,1955,2009,0.6751790642253822,0.0018981280174479318
13.997832948091215,5,2.75,2910,9480,1,0,0,3,2910,0,1939,1969,0.6751790642253822,0.0018981280174479318
12.398761113062513,3,1.5,1200,9720,1,0,0,4,1200,0,1965,0,-0.35688125933084397,-0.02322516059032006
12.945628585536271,3,1.5,1570,6700,1,0,0,4,1570,0,1956,0,-0.4015446702313727,-0.6353464456553087
12.814481318719762,4,3.0,3110,7231,2,0,0,3,3110,0,1997,0,-0.35337874779867456,-0.021387217991408903
12.460524923385575,3,1.75,1370,5858,1,0,0,3,1370,0,1987,2000,-0.3130915804676132,-0.010512270987862567
12.524530013005734,3,1.5,1180,10277,1,0,0,3,1180,0,1983,2009,-0.3106901950203574,-0.010166222423800908
13.527829818844937,3,1.75,2240,10578,2,0,0,5,1550,690,1923,0,0.6751790642253822,0.0018981280174479318
12.983103608918753,4,1.0,1450,8800,1,0,0,4,1450,0,1954,1979,-0.4015446702313727,-0.6353464456553087
13.347107247525049,3,2.25,1750,1572,2,0,0,3,1470,280,2005,0,0.6751790642253822,0.0018981280174479318
13.325305854052747,4,2.5,2730,12261,2,0,0,3,2730,0,1991,0,-0.30570759995062247,-0.009486993870939809
13.112315061750808,4,1.75,1600,6380,1,0,0,3,1130,470,1959,1989,0.6751790642253822,0.0018981280174479318
12.560247968016562,3,2.5,2090,10834,1,0,0,4,1360,730,1987,0,-0.3429086713502209,-0.017168228905835418
13.329379172803593,3,1.75,2360,7291,1,0,0,4,1360,1000,1948,0,0.6751790642253822,0.0018981280174479318
13.455975814408239,4,2.25,2200,11250,1,0,0,5,1300,900,1920,0,-0.3576690448351714,-0.02367740770877399
13.42246945133505,5,2.5,2820,67518,2,0,0,3,2820,0,1979,2014,-0.3576690450016859,-0.023674950032957037
13.579789490265188,3,2.5,2600,4750,1,0,0,4,1700,900,1951,1999,0.6751790642253822,0.0018981280174479318
12.854486546624395,4,1.75,1560,8700,1,0,0,4,1560,0,1967,0,-0.3576690448351714,-0.02367740770877399
13.122265372602016,4,2.5,2860,3345,2,0,0,3,2190,670,2004,2003,-0.3313385739563671,-0.013852460551383226
13.384729180332174,4,2.0,1820,5000,1,0,1,3,1640,180,1945,2010,0.6751790642253822,0.0018981280174479318
13.345508528717259,4,2.5,2820,8408,2,0,0,3,2820,0,2014,0,-0.3340711481533401,-0.014633480624460451
12.899222326086994,4,2.5,3630,42884,1,0,0,3,2300,1330,1979,2014,-0.35337874779867456,-0.021387217991408903
13.311331132544721,3,2.5,3240,33151,2,0,2,3,3240,0,1995,0,-0.3429086713502209,-0.017168228905835418
12.994532278619134,2,1.0,800,4850,1,0,0,4,800,0,1944,0,0.6751790642253822,0.0018981280174479318
12.567937598044296,3,3.0,1850,19966,1,0,0,4,1090,760,1992,0,-0.32502442986010616,-0.012492455734473534
12.90669432231532,3,2.0,1960,13100,1,0,2,5,1650,310,1957,0,-0.30144205768431487,-0.00896276803292126
13.527829818844937,3,2.5,2390,6550,1,0,2,4,1440,950,1955,2009,0.6751790642253822,0.0018981280174479318
12.721888795877375,3,2.25,1580,16215,1,0,0,4,1580,0,1978,2000,-0.29949194395446394,-0.008737577433606317
12.468440756144114,4,2.0,1480,8625,1,0,0,4,1480,0,1974,0,-0.40505802537572594,0.7689659305552267
12.639480363813412,2,1.0,850,6174,1,0,0,4,850,0,1950,1983,-0.3340711481533401,-0.014633480624460451
12.99441863605669,3,2.5,1770,2875,2,0,0,3,1770,0,1990,2009,0.6751790642253822,0.0018981280174479318
12.367345048436391,2,1.0,1210,9400,1,0,0,2,1210,0,1949,0,0.6751790642253822,0.0018981280174479318
12.660331092405906,3,1.0,1160,9180,1,0,0,3,1160,0,1968,1997,-0.3313385739563671,-0.013852460551383226
12.988834270491479,3,2.25,1970,35100,2,0,0,4,1970,0,1977,0,-0.3576690450016859,-0.023674950032957037
12.917798665647773,3,2.5,1930,10460,2,0,0,3,1930,0,1996,0,-0.40505802537572594,0.7689659305552267
13.007403602593786,3,2.5,1270,1180,3,0,0,3,1270,0,2001,0,0.6751790642253822,0.0018981280174479318
13.63877457278093,4,2.5,3310,42998,2,0,0,3,3310,0,2001,0,-0.3776776483634939,-0.04441067733689148
13.353476685668044,4,2.75,2710,37277,2,0,0,3,2710,0,2000,0,-0.3576690450016859,-0.023674950032957037
13.217675375388819,3,1.75,2910,35200,1,0,0,3,2910,0,1979,2014,-0.35299381903240756,-0.021200165120197196
13.598598798635953,3,2.0,2710,4500,1,0,0,4,1880,830,1929,0,0.6751790642253822,0.0018981280174479318
12.556733038263905,3,1.75,1800,23103,1,0,0,3,1800,0,1968,1997,-0.30256785324593766,-0.009096718205830492
13.060490101343552,5,2.5,2210,9655,1,0,0,3,1460,750,1976,0,-0.30570759995062247,-0.009486993870939809
12.971542813248437,4,1.5,1920,10000,1,0,0,4,1070,850,1954,1979,-0.4015446702313727,-0.6353464456553087
13.105219253155285,4,1.75,2190,125452,1,0,2,3,2190,0,1968,1997,-0.35337874779867456,-0.021387217991408903
13.573440270649085,5,3.25,3660,11995,2,0,2,3,3660,0,2006,0,-0.31707402212247693,-0.01106021427891439
12.861001210669146,3,3.25,1320,1327,2,0,0,3,1040,280,2008,0,0.6751790642253822,0.0018981280174479318
12.59473402514672,2,2.5,1630,1368,2,0,0,3,1280,350,2009,0,0.6751790642253822,0.0018981280174479318
13.22672519452875,4,2.5,3310,6500,2,0,0,3,3310,0,2012,1912,-0.31707402212247693,-0.01106021427891439
13.038962203056485,3,2.5,2680,5539,2,0,0,3,2680,0,2013,1923,-0.3106901950203574,-0.010166222423800908
13.345508528717259,4,3.25,2730,54014,1,0,0,3,1560,1170,2007,0,-0.40505802537572594,0.7689659305552267
12.611541086966115,3,2.5,2540,5050,2,0,0,3,2540,0,2006,0,-0.35688125933084397,-0.02322516059032006
13.345508528717259,4,2.75,2920,6605,2,0,0,3,2920,0,2012,1912,-0.40505802537572594,0.7689659305552267
13.223115088821102,2,1.0,900,5000,1,0,0,3,900,0,1944,0,0.6751790642253822,0.0018981280174479318
12.847613324763659,3,2.5,1650,14054,1,0,0,4,1130,520,1986,0,-0.3576690450016859,-0.023674950032957037
12.644330802262578,3,1.0,1010,9945,1,0,0,4,1010,0,1973,0,-0.31707402212247693,-0.01106021427891439
13.560619598657233,2,2.5,2680,7392,1,0,0,3,2680,0,2004,2003,-0.3776776483634939,-0.04441067733689148
12.807655372286902,3,2.5,2200,7350,1,0,0,5,1570,630,1988,0,-0.40505802537572594,0.7689659305552267
12.712742646644651,4,2.5,2530,9933,2,0,2,3,2010,520,1990,2009,-0.35337874779867456,-0.021387217991408903
13.571527617101584,3,2.5,2850,7130,2,0,0,3,1990,860,1980,0,0.6751790642253822,0.0018981280174479318
13.350297037805756,4,2.0,2280,6010,1,0,0,3,1140,1140,1900,2005,0.6751790642253822,0.0018981280174479318
13.235693848424024,3,2.5,1900,8744,2,0,0,3,1900,0,1987,2000,-0.35299381903240756,-0.021200165120197196
13.710151153416941,3,1.0,1330,77972,1,0,0,3,1330,0,1928,1954,-0.3576690448351714,-0.02367740770877399
13.182519183461475,2,3.0,1270,1175,2,0,0,3,1110,160,2000,0,0.6751790642253822,0.0018981280174479318
13.630386277206295,4,3.0,2170,4000,2,0,0,4,1610,560,1982,2011,0.6751790642253822,0.0018981280174479318
13.567050480716235,4,2.5,2730,10281,2,0,2,3,2730,0,1996,0,-0.35299381903240756,-0.021200165120197196
13.534474352733596,4,2.5,2120,10202,1,0,0,4,1620,500,1960,2001,-0.4015446702313727,-0.6353464456553087
13.466493361349034,3,2.5,2490,4343,2,0,0,3,2490,0,2003,0,-0.3576690450016859,-0.023674950032957037
13.348703414510117,4,2.25,1990,7712,1,0,0,3,1210,780,1973,2013,-0.3576690450016859,-0.023674950032957037
13.670485941982712,4,3.0,3690,9892,2,0,0,3,3690,0,1998,2006,-0.35299381903240756,-0.021200165120197196
13.270785106659046,2,1.0,2540,7000,1,0,0,5,1320,1220,1942,0,0.6751790642253822,0.0018981280174479318
12.923914877701906,3,2.25,1800,36704,1,0,0,4,1360,440,1978,2000,-0.3576690450016859,-0.023674950032957037
13.091906231773164,4,3.0,2340,7048,1,0,0,4,1340,1000,1979,0,-0.3576690448351714,-0.02367740770877399
12.899222326086994,2,1.75,2110,9519,1,0,0,2,2110,0,1948,0,-0.3340711481533401,-0.014633480624460451
13.215855541983634,2,1.0,1140,5400,1,0,0,5,1140,0,1908,0,0.6751790642253822,0.0018981280174479318
13.3374763699232,3,1.75,1480,2185,2,0,0,3,1480,0,2005,0,-0.3576690448351714,-0.02367740770877399
12.91164481522143,2,3.0,1410,1240,2,0,0,3,1140,270,2006,0,0.6751790642253822,0.0018981280174479318
12.354496960983985,2,1.0,1200,8063,1,0,0,4,1200,0,1958,1972,-0.3130915804676132,-0.010512270987862567
13.593450169816983,5,2.5,3180,13806,2,0,0,4,3180,0,1990,0,-0.3576690448351714,-0.02367740770877399
13.384729180332174,3,1.5,2160,9000,1,0,2,4,1400,760,1949,1985,0.6751790642253822,0.0018981280174479318
13.620712694725297,6,1.75,2920,5000,2,0,0,4,2780,140,1908,0,0.6751790642253822,0.0018981280174479318
13.554147092530322,3,2.0,2350,5700,1,0,0,4,1810,540,1939,1989,0.6751790642253822,0.0018981280174479318
13.169248871698304,3,1.75,1560,5520,1,0,0,4,780,780,1944,0,0.6751790642253822,0.0018981280174479318
13.201407432744421,5,2.75,2740,8426,1,0,0,4,1370,1370,1960,2001,-0.4015446702313727,-0.6353464456553087
13.415034483903348,3,2.5,1680,2000,3,0,0,3,1680,0,1909,1998,0.6751790642253822,0.0018981280174479318
12.860741437345885,5,2.5,3090,12750,1,0,0,3,1750,1340,1968,1997,-0.3429086713502209,-0.017168228905835418
12.91435717611903,3,2.25,1410,1332,3,0,0,3,1410,0,2005,0,0.6751790642253822,0.0018981280174479318
14.148405690083225,5,3.5,4010,8510,2,0,1,5,2850,1160,1971,0,0.6751790642253822,0.0018981280174479318
13.509665872657152,4,2.5,3180,21904,2,0,3,3,3180,0,2000,0,-0.40505802537572594,0.7689659305552267
13.25339339419516,3,2.25,2010,6000,1,0,0,3,1330,680,1975,0,-0.3776776483634939,-0.04441067733689148
13.575984798046763,3,1.75,1330,7500,1,0,0,3,1330,0,1961,2004,-0.4015446702313727,-0.6353464456553087
12.700771936142122,4,2.5,2370,6500,2,0,0,3,2370,0,1998,2006,-0.35337874779867456,-0.021387217991408903
12.983103608918753,5,2.0,1840,9240,1,0,0,4,1540,300,1942,1958,0.6751790642253822,0.0018981280174479318
13.120363378739663,4,2.5,2910,6479,2,0,0,3,2910,0,2006,0,-0.31707402212247693,-0.01106021427891439
13.124363376072994,4,1.0,2070,7519,1,0,0,3,1160,910,1963,2008,-0.4015446702313727,-0.6353464456553087
13.901689171636098,4,2.5,4340,141570,2,0,0,3,4340,0,1992,0,-0.3776776483634939,-0.04441067733689148
12.899222326086994,2,1.0,840,5510,1,0,0,3,840,0,1955,2005,0.6751790642253822,0.0018981280174479318
12.301387370778713,4,1.5,1240,9600,1,0,0,3,1240,0,1971,0,-0.3429086713502209,-0.017168228905835418
13.395593014723183,4,1.0,1390,4240,1,0,0,3,1050,340,1924,2011,0.6751790642253822,0.0018981280174479318
12.644169499451689,4,2.75,2310,5000,2,0,0,3,2310,0,2006,0,-0.32502442986010616,-0.012492455734473534
12.611541086966115,3,2.0,1050,10072,1,0,0,3,1050,0,1986,0,-0.3083253664461269,-0.009832899225905986
13.172845442834628,5,1.75,2550,71874,1,0,0,5,1810,740,1960,0,-0.3576690450016859,-0.023674950032957037
13.51440681653079,4,1.75,2010,3600,1,0,0,3,2010,0,1902,0,0.6751790642253822,0.0018981280174479318
12.73670383776449,5,1.0,1120,9022,1,0,0,4,1120,0,1962,0,-0.3576690448351714,-0.02367740770877399
12.896092440915037,3,2.5,2230,4000,2,0,0,3,2230,0,1954,2005,0.6751790642253822,0.0018981280174479318
12.235636302128867,2,1.0,810,7158,1,0,0,5,810,0,1944,0,-0.31800746713822964,-0.011286191384438957
13.845070331079134,5,2.75,3190,16920,1,0,3,3,1690,1500,1976,0,-0.4015446702313727,-0.6353464456553087
13.304686600863562,3,1.75,1670,39639,1,0,0,4,1670,0,1976,1992,-0.35299381903240756,-0.021200165120197196
12.84779757601972,4,1.75,1970,9389,1,0,0,5,1140,830,1960,0,-0.3340711481533401,-0.014633480624460451
12.567240979056246,3,1.0,1450,6000,1,0,0,4,1450,0,1953,1983,0.6751790642253822,0.0018981280174479318
14.639686439527019,7,8.0,13540,307752,3,0,4,3,9410,4130,1999,0,-0.3776776483634939,-0.04441067733689148
12.644169499451689,3,2.5,1880,7838,2,0,0,3,1880,0,1994,0,-0.40505802537572594,0.7689659305552267
13.304686600863562,3,1.75,1880,6360,1,0,0,4,1040,840,1945,0,0.6751790642253822,0.0018981280174479318
12.94323910384853,3,2.0,1410,6030,1,0,0,4,1410,0,1930,0,0.6751790642253822,0.0018981280174479318
13.015337030575438,4,2.0,1480,3844,1,0,0,5,1480,0,1928,1970,0.6751790642253822,0.0018981280174479318
12.706699437569211,2,1.0,1140,5250,1,0,0,4,1140,0,1949,1985,0.6751790642253822,0.0018981280174479318
12.409017571151187,3,1.75,1920,9306,1,0,0,3,1000,920,1984,0,-0.35337874779867456,-0.021387217991408903
13.215855541983634,4,2.5,2910,6338,2,0,0,3,2910,0,2008,0,-0.40505802537572594,0.7689659305552267
13.592368256649284,3,2.5,3240,7857,2,0,0,3,3240,0,1994,0,-0.35299381903240756,-0.021200165120197196
12.429020177633873,3,2.0,1550,15040,1,0,0,4,1550,0,1958,1972,-0.40505802537572594,0.7689659305552267
12.25486757159303,5,2.0,2050,10200,1,0,0,3,1430,620,1956,2001,-0.3130915804676132,-0.010512270987862567
14.169683073439028,2,2.5,2220,4000,2,0,0,3,2220,0,2000,0,0.6751790642253822,0.0018981280174479318
